FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	40	(1570) TAMPONS NETTOYAGE BLEU 14 5/CS (20203)	4.09
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	10	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	50	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	30	(1105) TAMPON À CHAUDRON 3.5X5 20/CS NIAGARA	7.81
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	10	(3295) JRL ULTRA (56) ÉMULSIFIANT POUR LESSIVE 20L	9.43
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	30	(2305) ANTI-MICROBE DISTRIBUTEUR POUR CARTOUCHE 1L	3.14
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	20	(4420) PRO R PRÉLAVAGE POUR RÉSIDU MÉTALLIQUE 946M	12.52
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	40	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	40	(4315) TOP FLITE 3 ÉTIQUETTE POUR NETTOYEUR TOUT-U	5.85
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	10	(2470) ZEO NETTOYEUR À SALLE DE BAIN 4L 4 LITRES	3.47
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	80	(2710) BD-53 (53) BUANDERIE 20L 20 LITRES TS-53002	7.98
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	10	(1570) TAMPONS NETTOYAGE BLEU 14 5/CS (20203)	4.09
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	90	(1600) TAMPONS NETTOYAGE BLEU 16 5/CS (20205)	4.09
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Sharlie-Anne Vivier	208 Varrick St	New York	New York	États-Unis	10014	20	(4465) DISTRIBUTEUR MANUEL SAVON MOUSSE BLANC UN 9	4.02
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	60	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	70	(1360) TAMPONS DE DECAPAGE NOIR 17 5/CS (20011)	10.54
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	100	(1120) TAMPON VERT MOYEN 6X9 20/BTE 3M SCOTCH-BRIT	11.54
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	50	(2260) TAMPON GRILLE FROIDE 4.5X6 20/BTE	12.77
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	30	(2860) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 55L	10.32
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	90	(1495) TAMPONS DE FROTTAGE VERT 17 5/CS (20128)	12.97
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	10	(1765) TAMPONS POLISSAGE BLANC 17 5/CS (14417)	11.64
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	50	(1345) TAMPONS DE DECAPAGE NOIR 16 5/CS (20010)	10.54
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	70	(4615) FOREMAN 20DS POLISSEUSE 2 VITESSES 20 UN E8	9.54
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	10	(2335) BIO CULTURE CONTRÔLE D'ODEURS 4L 4 LITRES	8.14
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	30	(2095) TAMPON BLEU MOYEN 3.5X5 UN NO.96-88	12.18
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	70	(1600) TAMPONS NETTOYAGE BLEU 16 5/CS (20205)	4.09
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	90	(2680) BIO-ALKALI (51) ADDITIF BUANDERIE 55L 55 LI	4.65
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	10	(3775) CONTRÔLE D'ODEUR FIRE D EN AÉROSOL 5 OZ ONE	8.75
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	70	(3910) HYBRID FINI À PLANCHER 3.78L 3.78 LITRES 66	4.56
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	10	(4555) RINSE AID 315 ADDITIF RINCE LAVE-VAISSELLE 	4.66
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Sharlie-Anne Vivier	208 Varrick St	New York	New York	États-Unis	10014	70	(4405) PULL NETTOYEUR À CUVETTE 946ML 946 ML 07112	9.88
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	40	(1675) TAMPONS HP500 DECAPANT PUISSANT 20 5/CS (43	7.08
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	50	(1720) TAMPONS POLISSAGE BLANC 14 5/CS (14414)	11.64
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	100	(4075) GREEN EARTH 20 NETTOYEUR À PLANCHER QUOTIDI	5.46
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	70	(2395) CHIC DÉSODORISANT POUDRE À TAPIS 1000GR 100	10.55
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	50	(3115) COMPLET (52) DÉTERGENT EN POUDRE POUR LESSI	5.08
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	80	(4570) BLAZE DÉTERGENT LAVE-VAISSELLE 3.63KG 3.63 	12.92
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	20	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	50	(3430) P-4000 (4) POUDRE TREMPAGE USTENSILE 20KG 2	6.76
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	40	(1585) TAMPONS NETTOYAGE BLEU 15 5/CS (20204)	4.09
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	100	(1885) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.71
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	40	(2875) BIO-TECH (O) NEUTRALISANT D'ODEUR 1L 1 LITR	3.02
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	70	(3325) L-4000 (4) TREMPAGE USTENSILE 20L 20 LITRES	3.64
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	30	(1975) TAMPONS LUSTRAGE ROUGE 12 5/CS (20045)	8.48
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	30	(2485) AF-160 (16) PURIFICATEUR D'AIR FRUITÉ 4L 4 	9.05
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	80	(4135) GREEN EARTH 13 ÉTIQUETTE DÉGRAISSEUR POUR S	11.12
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	80	(1315) TAMPONS DE DECAPAGE NOIR 13 5/CS (20007)	10.54
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	100	(3970) EXTREME DÉCAPANT À PLANCHER 3.78L 3.78 LITR	11.09
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	70	(4480) DISTRIBUTEUR MANUEL SAVON MOUSSE NOIR UN 91	6.73
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	30	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	10	(1300) TAMPONS DE DECAPAGE NOIR 12 5/CS (20006)	10.54
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	70	(2545) BIO ACIDE (18) DÉTERGENT ACIDE 4L 4 LITRES 	11.57
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	10	(1915) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	3.10
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	90	(1090) TAMPON À CHAUDRON 3.5X5 10/BTE 3M SCOTCH-BR	6.35
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	70	(2440) KLINGER NETTOYEUR À CUVETTE 4L 4 LITRES	7.57
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	70	(3460) PEROXYDE D'HYDROGÈNE 27 (53) 20L 20 LITRES 	11.09
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	20	(2140) TAMPON VERT MOYEN 6X9 UN NO.90-96 (196F-226	12.91
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	20	(2290) PIERRE GRILLE & PLAQUE 8X4 UN	12.92
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	10	(2530) AR2000 PLUS (1) ADDITIF DE RINÇAGE VAISSELL	11.09
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	90	(3940) UNTOUCHABLE FINI À PLANCHER SRT 3.78L 3.78 	9.68
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	10	(4615) FOREMAN 20DS POLISSEUSE 2 VITESSES 20 UN E8	9.54
